Timestep;Food;Prey1;Prey2;Predators
0;45;0;10;3
1;46;0;10;3
2;46;0;10;3
3;46;0;10;3
4;46;0;11;3
5;47;0;10;3
6;47;0;10;3
7;47;0;10;3
8;48;0;10;3
9;48;0;10;3
10;48;0;10;3
11;49;0;10;3
12;49;0;10;3
13;49;0;10;3
14;49;0;10;3
15;49;0;10;3
16;50;0;10;3
17;50;0;10;3
18;51;0;10;3
19;51;0;10;3
20;51;0;10;3
21;51;0;10;3
22;52;0;10;3
23;52;0;10;3
24;52;0;10;3
25;53;0;10;3
26;53;0;10;3
27;53;0;10;3
28;53;0;10;3
29;53;0;9;3
30;53;0;9;3
31;53;0;9;3
32;54;0;9;3
33;54;0;9;3
34;55;0;9;3
35;55;0;8;3
36;55;0;8;3
37;55;0;5;3
38;55;0;5;3
39;55;0;5;3
40;55;0;5;3
41;56;0;5;3
42;56;0;5;3
43;56;0;5;3
44;57;0;5;3
45;58;0;5;3
46;60;0;5;3
47;61;0;5;1
48;62;0;5;1
49;62;0;5;1
50;63;0;5;1
51;63;0;5;1
52;63;0;5;1
53;63;0;5;1
54;63;0;4;1
55;63;0;3;1
56;63;0;3;1
57;64;0;3;1
58;64;0;3;1
59;64;0;3;1
60;64;0;3;1
61;64;0;2;1
62;66;0;2;1
63;66;0;2;1
64;66;0;1;1
65;66;0;1;1
66;66;0;1;1
67;66;0;1;1
68;66;0;1;1
69;66;0;1;0
70;66;0;2;0
71;66;0;2;0
72;66;0;2;0
73;66;0;2;0
74;66;0;2;0
75;66;0;2;0
76;66;0;2;0
77;66;0;2;0
78;66;0;2;0
79;68;0;2;0
80;68;0;2;0
81;69;0;2;0
82;69;0;2;0
83;69;0;2;0
84;70;0;2;0
85;70;0;2;0
86;70;0;2;0
87;70;0;2;0
88;71;0;2;0
89;72;0;2;0
90;72;0;2;0
91;72;0;2;0
92;72;0;2;0
93;72;0;2;0
94;73;0;2;0
95;73;0;2;0
96;74;0;2;0
97;74;0;2;0
98;75;0;2;0
99;75;0;2;0
100;75;0;2;0
101;75;0;2;0
102;75;0;2;0
103;76;0;2;0
104;77;0;2;0
105;77;0;2;0
106;79;0;2;0
107;80;0;2;0
108;80;0;2;0
109;80;0;2;0
110;81;0;2;0
111;82;0;2;0
112;83;0;2;0
113;83;0;2;0
114;83;0;1;0
115;84;0;1;0
116;84;0;1;0
117;84;0;1;0
118;84;0;1;0
119;84;0;1;0
120;84;0;1;0
121;85;0;1;0
122;85;0;1;0
123;85;0;1;0
124;85;0;1;0
125;87;0;1;0
126;87;0;1;0
127;88;0;1;0
128;89;0;1;0
129;89;0;1;0
130;89;0;1;0
131;90;0;1;0
132;91;0;1;0
133;91;0;1;0
134;91;0;1;0
135;92;0;1;0
136;92;0;1;0
137;92;0;1;0
138;92;0;1;0
139;93;0;1;0
140;93;0;1;0
141;93;0;1;0
142;94;0;1;0
143;94;0;1;0
144;95;0;1;0
145;96;0;1;0
146;96;0;1;0
147;96;0;1;0
148;96;0;1;0
149;97;0;1;0
150;97;0;1;0
151;97;0;1;0
152;97;0;1;0
153;98;0;1;0
154;99;0;1;0
155;100;0;1;0
156;102;0;1;0
157;102;0;1;0
158;103;0;1;0
159;103;0;1;0
160;103;0;1;0
161;103;0;1;0
162;103;0;1;0
163;104;0;1;0
164;105;0;1;0
165;105;0;1;0
166;105;0;1;0
167;105;0;1;0
168;105;0;1;0
169;106;0;1;0
170;106;0;1;0
171;106;0;1;0
172;107;0;1;0
173;107;0;0;0
174;107;0;0;0
175;108;0;0;0
176;109;0;0;0
177;109;0;0;0
178;109;0;0;0
179;110;0;0;0
180;111;0;0;0
181;111;0;0;0
182;111;0;0;0
183;112;0;0;0
184;112;0;0;0
185;115;0;0;0
186;115;0;0;0
187;117;0;0;0
188;117;0;0;0
189;117;0;0;0
190;117;0;0;0
191;117;0;0;0
192;117;0;0;0
193;119;0;0;0
194;120;0;0;0
195;121;0;0;0
196;122;0;0;0
197;122;0;0;0
198;123;0;0;0
199;124;0;0;0
200;124;0;0;0
201;125;0;0;0
202;125;0;0;0
203;127;0;0;0
204;127;0;0;0
205;127;0;0;0
206;127;0;0;0
207;127;0;0;0
208;129;0;0;0
209;130;0;0;0
210;132;0;0;0
211;134;0;0;0
212;134;0;0;0
213;134;0;0;0
214;135;0;0;0
215;135;0;0;0
216;136;0;0;0
217;136;0;0;0
218;136;0;0;0
219;137;0;0;0
220;137;0;0;0
221;137;0;0;0
222;137;0;0;0
223;137;0;0;0
224;140;0;0;0
225;142;0;0;0
226;143;0;0;0
227;144;0;0;0
228;146;0;0;0
229;146;0;0;0
230;146;0;0;0
231;146;0;0;0
232;147;0;0;0
233;147;0;0;0
234;147;0;0;0
235;147;0;0;0
236;148;0;0;0
237;148;0;0;0
238;148;0;0;0
239;148;0;0;0
240;151;0;0;0
241;152;0;0;0
242;154;0;0;0
243;154;0;0;0
244;155;0;0;0
245;156;0;0;0
246;158;0;0;0
247;159;0;0;0
248;161;0;0;0
249;162;0;0;0
250;162;0;0;0
251;163;0;0;0
252;163;0;0;0
253;165;0;0;0
254;166;0;0;0
255;168;0;0;0
256;168;0;0;0
257;168;0;0;0
258;169;0;0;0
259;169;0;0;0
260;169;0;0;0
261;170;0;0;0
262;173;0;0;0
263;174;0;0;0
264;175;0;0;0
265;177;0;0;0
266;177;0;0;0
267;177;0;0;0
268;177;0;0;0
269;177;0;0;0
270;177;0;0;0
271;178;0;0;0
272;178;0;0;0
273;180;0;0;0
274;180;0;0;0
275;182;0;0;0
276;182;0;0;0
277;184;0;0;0
278;184;0;0;0
279;184;0;0;0
280;184;0;0;0
281;185;0;0;0
282;186;0;0;0
283;187;0;0;0
284;188;0;0;0
285;189;0;0;0
286;190;0;0;0
287;190;0;0;0
288;190;0;0;0
289;192;0;0;0
290;193;0;0;0
291;193;0;0;0
292;197;0;0;0
293;199;0;0;0
294;199;0;0;0
295;199;0;0;0
296;199;0;0;0
297;199;0;0;0
298;200;0;0;0
299;202;0;0;0
300;202;0;0;0
301;202;0;0;0
302;204;0;0;0
303;205;0;0;0
304;207;0;0;0
305;208;0;0;0
306;208;0;0;0
307;209;0;0;0
308;210;0;0;0
309;211;0;0;0
310;212;0;0;0
311;213;0;0;0
312;216;0;0;0
313;219;0;0;0
314;219;0;0;0
315;222;0;0;0
316;224;0;0;0
317;225;0;0;0
318;227;0;0;0
319;228;0;0;0
320;230;0;0;0
321;233;0;0;0
322;233;0;0;0
323;233;0;0;0
324;234;0;0;0
325;235;0;0;0
326;235;0;0;0
327;236;0;0;0
328;239;0;0;0
329;241;0;0;0
330;242;0;0;0
331;242;0;0;0
332;243;0;0;0
333;244;0;0;0
334;245;0;0;0
335;246;0;0;0
336;249;0;0;0
337;250;0;0;0
338;251;0;0;0
339;253;0;0;0
340;253;0;0;0
341;256;0;0;0
342;259;0;0;0
343;261;0;0;0
344;261;0;0;0
345;264;0;0;0
346;267;0;0;0
347;268;0;0;0
348;268;0;0;0
349;270;0;0;0
350;270;0;0;0
351;274;0;0;0
352;275;0;0;0
353;276;0;0;0
354;279;0;0;0
355;279;0;0;0
356;280;0;0;0
357;280;0;0;0
358;283;0;0;0
359;285;0;0;0
360;285;0;0;0
361;288;0;0;0
362;288;0;0;0
363;289;0;0;0
364;291;0;0;0
365;292;0;0;0
366;292;0;0;0
367;296;0;0;0
368;297;0;0;0
369;299;0;0;0
370;300;0;0;0
371;300;0;0;0
372;300;0;0;0
373;303;0;0;0
374;304;0;0;0
375;306;0;0;0
376;308;0;0;0
377;310;0;0;0
378;311;0;0;0
379;312;0;0;0
380;315;0;0;0
381;319;0;0;0
382;324;0;0;0
383;327;0;0;0
384;328;0;0;0
385;333;0;0;0
386;334;0;0;0
387;334;0;0;0
388;335;0;0;0
389;336;0;0;0
390;339;0;0;0
391;339;0;0;0
392;339;0;0;0
393;341;0;0;0
394;341;0;0;0
395;342;0;0;0
396;343;0;0;0
397;343;0;0;0
398;344;0;0;0
399;344;0;0;0
400;345;0;0;0
401;346;0;0;0
402;347;0;0;0
403;349;0;0;0
404;352;0;0;0
405;353;0;0;0
406;355;0;0;0
407;357;0;0;0
408;357;0;0;0
409;358;0;0;0
410;360;0;0;0
411;360;0;0;0
412;363;0;0;0
413;365;0;0;0
414;367;0;0;0
415;369;0;0;0
416;370;0;0;0
417;371;0;0;0
418;374;0;0;0
419;375;0;0;0
420;375;0;0;0
421;377;0;0;0
422;377;0;0;0
423;379;0;0;0
424;380;0;0;0
425;382;0;0;0
426;383;0;0;0
427;384;0;0;0
428;386;0;0;0
429;386;0;0;0
430;388;0;0;0
431;389;0;0;0
432;390;0;0;0
433;393;0;0;0
434;395;0;0;0
435;398;0;0;0
