Timestep;Food;Prey1;Prey2;Predators
0;46;30;12;3
1;46;31;12;3
2;47;33;12;3
3;47;33;13;3
4;47;34;13;3
5;47;33;13;3
6;47;33;13;3
7;47;33;14;3
8;47;34;16;3
9;48;36;17;3
10;48;37;20;3
11;48;38;21;3
12;48;39;21;3
13;48;39;21;3
14;48;39;21;3
15;48;39;22;3
16;48;40;21;3
17;49;40;21;3
18;50;40;22;3
19;50;41;22;3
20;50;41;22;3
21;50;42;22;3
22;50;43;23;3
23;50;45;23;3
24;50;47;23;3
25;50;48;24;3
26;50;49;24;3
27;50;49;24;3
28;50;49;24;3
29;50;50;25;3
30;51;50;26;3
31;51;53;26;3
32;51;54;26;3
33;51;55;25;3
34;51;55;27;3
35;51;56;27;3
36;51;56;27;3
37;51;56;28;3
38;51;56;29;3
39;51;57;28;3
40;51;57;28;3
41;51;59;28;3
42;54;60;28;3
43;54;60;29;3
44;54;60;30;3
45;54;58;31;3
46;55;58;30;3
47;56;57;33;3
48;56;57;33;3
49;56;57;34;3
50;56;57;33;3
51;56;57;33;3
52;56;57;36;3
53;56;57;37;3
54;56;58;39;3
55;56;59;39;3
56;59;59;41;3
57;59;59;40;3
58;61;60;40;3
59;61;59;40;3
60;61;60;42;3
61;61;60;44;3
62;62;60;46;3
63;62;60;47;3
64;62;60;47;3
65;62;60;47;3
66;63;61;49;3
67;63;63;51;3
68;64;64;51;3
69;64;66;52;3
70;64;67;52;3
71;64;67;52;3
72;64;70;55;3
73;65;72;57;3
74;65;77;63;3
75;65;79;63;3
76;65;83;65;3
77;66;83;65;3
78;66;87;68;3
79;67;90;67;3
80;67;93;67;3
81;67;96;69;3
82;67;97;71;3
83;67;97;73;3
84;68;98;76;3
85;68;103;77;3
86;68;105;77;3
87;68;104;79;3
88;68;104;81;3
89;69;105;84;3
90;69;109;86;3
91;70;109;88;3
92;70;112;89;3
93;70;114;90;3
94;70;115;94;3
95;70;117;99;3
96;70;117;105;3
97;71;122;108;3
98;71;124;110;3
99;71;124;114;3
100;71;126;119;3
101;71;128;123;3
102;71;129;126;3
103;71;134;127;3
104;72;135;130;3
105;73;139;140;3
106;73;142;144;3
107;73;147;149;3
108;73;148;156;3
109;73;154;165;3
110;73;157;170;4
111;73;161;169;4
112;74;164;173;4
113;74;167;177;4
114;74;169;187;4
115;75;177;189;4
116;76;180;194;6
117;76;184;198;6
118;76;187;201;6
119;76;190;207;6
120;77;193;210;6
121;77;200;211;6
122;77;205;217;6
123;77;210;226;6
124;77;214;227;6
125;77;217;230;6
126;78;224;231;6
127;78;224;235;6
128;78;226;240;7
129;78;233;243;7
130;78;242;247;7
131;78;249;251;7
132;78;252;253;8
133;78;253;261;8
134;78;261;261;9
135;78;270;264;9
136;78;274;264;9
137;79;283;268;10
138;79;289;274;10
139;79;298;274;10
140;79;307;276;10
141;79;314;281;10
142;79;323;283;10
143;79;336;288;10
144;79;341;288;10
145;79;349;288;10
146;79;358;290;10
147;79;364;290;10
148;81;372;294;10
149;81;378;296;10
150;81;382;297;11
151;81;390;301;12
152;81;397;300;14
153;81;407;298;15
154;81;405;300;16
155;81;408;301;16
156;82;413;298;17
157;82;424;299;17
158;82;429;299;17
159;82;433;302;17
160;82;441;299;18
161;82;457;295;19
162;83;464;294;20
163;83;475;294;20
164;84;483;293;21
165;84;490;293;21
166;84;495;291;21
167;84;509;284;22
168;84;515;282;23
169;85;521;281;25
170;85;526;278;27
171;85;530;279;30
172;85;522;276;30
173;86;519;275;31
174;87;521;268;31
175;87;529;264;34
176;88;531;263;34
177;88;532;260;35
178;88;532;255;36
179;89;532;249;36
180;90;536;245;36
181;90;542;241;36
182;90;547;238;38
183;90;540;235;41
184;91;535;230;42
185;91;531;229;44
186;92;533;220;46
187;92;539;214;47
188;92;532;208;47
189;92;528;205;49
190;92;522;198;52
191;92;513;193;54
192;92;499;192;55
193;94;492;188;57
194;95;483;180;61
195;95;469;170;65
196;96;452;161;67
197;96;434;149;69
198;97;424;139;70
199;97;409;134;74
200;99;393;127;75
201;99;375;120;77
202;100;356;108;79
203;101;340;102;80
204;101;322;96;83
205;101;307;86;84
206;101;292;78;85
207;103;277;70;86
208;103;268;60;87
209;104;250;57;88
210;104;243;50;90
211;104;229;49;92
212;104;217;47;94
213;104;206;42;97
214;105;193;35;99
215;106;181;30;99
216;107;173;25;99
217;107;163;21;99
218;109;157;19;99
219;110;147;17;101
220;110;134;15;102
221;110;128;13;102
222;111;114;11;104
223;111;102;9;104
224;111;86;6;108
225;111;75;5;108
226;111;69;5;108
227;111;63;5;110
228;111;58;4;113
229;111;55;3;113
230;112;49;2;113
231;112;43;2;113
232;114;39;2;113
233;114;36;2;113
234;115;34;2;113
235;116;30;0;113
236;116;27;0;113
237;119;25;0;113
238;119;18;0;113
239;119;14;0;113
240;119;12;0;113
241;119;10;0;113
242;120;7;0;113
243;120;6;0;113
244;120;3;0;113
245;120;3;0;113
246;120;3;0;113
247;120;3;0;113
248;120;3;0;113
249;120;3;0;113
250;120;3;0;113
251;120;3;0;113
252;120;2;0;113
253;120;2;0;113
254;120;1;0;113
255;120;1;0;113
256;120;1;0;113
257;120;1;0;113
258;120;1;0;113
259;120;0;0;113
260;120;0;0;113
261;120;0;0;113
262;120;0;0;113
263;120;0;0;113
264;120;0;0;113
265;120;0;0;113
266;120;0;0;113
267;120;0;0;113
268;120;0;0;113
269;120;0;0;113
270;120;0;0;113
271;120;0;0;113
272;120;0;0;113
273;120;0;0;113
274;120;0;0;113
275;120;0;0;113
276;120;0;0;113
277;120;0;0;113
278;120;0;0;113
279;120;0;0;113
280;120;0;0;113
281;120;0;0;113
282;120;0;0;113
283;120;0;0;113
284;120;0;0;113
285;120;0;0;113
286;120;0;0;113
287;120;0;0;113
288;120;0;0;113
289;120;0;0;113
290;120;0;0;113
291;120;0;0;113
292;120;0;0;113
293;120;0;0;113
294;120;0;0;113
295;120;0;0;113
296;120;0;0;113
297;120;0;0;113
298;120;0;0;113
299;120;0;0;113
300;120;0;0;113
301;120;0;0;113
302;120;0;0;113
303;120;0;0;113
304;120;0;0;113
305;120;0;0;113
306;120;0;0;113
307;120;0;0;113
308;120;0;0;113
309;120;0;0;113
310;120;0;0;113
311;120;0;0;113
312;120;0;0;113
313;120;0;0;113
314;120;0;0;113
315;120;0;0;113
316;120;0;0;113
317;120;0;0;113
318;120;0;0;113
319;120;0;0;113
320;120;0;0;113
321;120;0;0;113
322;120;0;0;113
323;120;0;0;113
324;120;0;0;113
325;120;0;0;113
326;120;0;0;113
327;120;0;0;113
328;120;0;0;113
329;120;0;0;113
330;120;0;0;113
331;120;0;0;113
332;120;0;0;113
333;120;0;0;112
334;120;0;0;112
335;120;0;0;112
336;120;0;0;112
337;120;0;0;112
338;120;0;0;111
339;120;0;0;111
340;120;0;0;110
341;120;0;0;110
342;120;0;0;110
343;120;0;0;109
344;120;0;0;108
345;120;0;0;106
346;120;0;0;105
