Timestep;Food;Prey1;Prey2;Predators
0;45;15;10;3
1;45;15;11;3
2;46;14;12;3
3;46;13;12;3
4;46;13;12;3
5;46;13;12;3
6;46;13;12;3
7;46;13;14;3
8;46;12;15;3
9;46;12;15;3
10;46;12;18;3
11;46;12;19;3
12;46;12;18;3
13;46;12;18;3
14;48;14;18;3
15;48;15;18;3
16;48;16;18;3
17;48;16;18;3
18;48;16;18;3
19;48;16;18;3
20;48;16;19;3
21;48;16;18;3
22;48;17;18;3
23;48;17;18;3
24;48;17;18;3
25;48;17;20;3
26;48;18;22;3
27;49;18;23;3
28;49;18;23;3
29;49;18;23;3
30;49;18;23;3
31;51;20;24;3
32;51;20;24;3
33;51;20;26;3
34;51;20;27;3
35;51;22;28;3
36;51;22;30;3
37;51;23;30;3
38;52;24;30;3
39;52;24;31;3
40;53;24;31;3
41;53;24;32;3
42;53;24;32;3
43;53;24;34;3
44;53;25;36;3
45;54;25;36;3
46;54;25;38;3
47;54;25;40;3
48;54;25;41;3
49;55;25;41;3
50;56;26;41;3
51;56;26;43;3
52;57;26;43;3
53;58;26;43;3
54;58;26;46;3
55;58;27;47;3
56;58;27;50;3
57;59;27;51;3
58;59;27;53;3
59;60;27;52;3
60;61;28;52;3
61;61;29;53;3
62;62;29;53;3
63;62;29;55;3
64;62;29;57;3
65;62;29;61;3
66;63;29;65;3
67;63;29;68;3
68;63;29;70;3
69;64;28;69;3
70;64;29;70;3
71;65;29;73;3
72;65;29;73;3
73;65;29;74;3
74;65;30;76;3
75;65;31;77;3
76;66;31;79;3
77;66;31;83;3
78;67;34;86;3
79;67;35;88;3
80;67;35;89;3
81;67;35;92;3
82;68;35;92;3
83;69;35;95;3
84;69;40;100;3
85;69;45;101;3
86;70;48;104;3
87;70;50;109;3
88;70;50;109;3
89;70;53;110;3
90;71;53;110;3
91;71;53;113;3
92;71;53;119;3
93;71;54;122;3
94;72;54;125;3
95;72;54;129;3
96;73;57;132;3
97;73;57;132;3
98;73;59;135;3
99;73;61;144;3
100;73;63;148;3
101;73;64;154;3
102;73;66;161;3
103;73;68;166;3
104;74;70;176;3
105;74;71;183;3
106;74;75;189;3
107;74;77;199;3
108;75;80;204;3
109;75;83;213;3
110;76;88;218;3
111;76;92;223;3
112;76;97;231;3
113;76;99;237;3
114;76;101;244;3
115;76;102;250;3
116;78;106;255;3
117;79;108;266;3
