Timestep;Food;Prey1;Prey2;Predators
0;45;18;10;3
1;45;18;10;3
2;45;19;10;3
3;45;19;11;3
4;45;19;11;3
5;45;19;12;3
6;46;20;12;3
7;46;20;12;3
8;47;20;12;3
9;47;21;13;3
10;48;21;13;3
11;49;21;14;3
12;49;23;15;3
13;49;23;16;3
14;49;25;16;3
15;49;25;17;3
16;49;26;17;3
17;49;27;17;3
18;49;27;18;3
19;50;27;20;3
20;50;28;23;3
21;50;29;23;3
22;50;30;24;3
23;50;30;25;3
24;50;30;26;3
25;50;31;26;3
26;50;30;27;3
27;50;30;29;3
28;50;30;30;3
29;50;30;30;3
30;50;31;32;3
31;50;31;32;3
32;50;32;35;3
33;50;34;35;3
34;50;36;35;3
35;50;36;35;3
36;50;36;35;3
37;50;38;36;3
38;50;39;36;3
39;51;39;37;3
40;51;39;37;3
41;52;39;38;3
42;53;40;38;3
43;53;41;39;3
44;53;42;40;3
45;54;42;39;3
46;55;42;39;3
47;56;44;37;3
48;56;48;39;3
49;56;48;40;3
50;57;52;40;3
51;58;53;41;3
52;58;56;42;3
53;58;61;42;3
54;58;62;41;3
55;58;62;42;3
56;58;65;45;3
57;58;69;45;3
58;58;71;47;3
59;58;75;48;3
60;58;77;49;3
61;58;82;51;3
62;58;88;52;3
63;59;93;53;3
64;59;99;53;3
65;60;102;57;3
66;61;107;62;3
67;61;110;64;3
68;61;114;65;3
69;62;121;66;3
70;64;124;69;3
71;64;128;69;3
72;65;132;71;3
73;66;139;71;3
74;66;142;76;3
75;66;147;80;3
76;66;155;81;3
77;66;162;84;3
78;66;170;84;3
79;66;180;86;3
80;66;188;90;3
81;66;196;91;3
82;66;199;92;3
83;67;211;92;3
84;67;221;93;3
85;67;227;97;3
86;67;237;98;3
87;67;250;100;3
88;68;262;101;3
89;68;274;103;3
90;68;283;105;3
91;68;290;109;3
92;68;301;110;3
93;68;314;111;3
94;68;331;114;3
95;68;343;117;3
96;68;357;118;3
97;68;370;122;3
98;68;387;124;4
99;70;409;128;4
100;71;428;129;4
101;71;445;131;4
102;71;460;134;4
103;71;477;135;5
104;71;497;136;6
105;71;513;135;6
106;72;537;137;6
107;72;569;141;6
108;72;594;140;6
109;72;620;139;6
110;72;642;140;6
111;72;666;141;6
112;74;684;141;6
113;74;711;144;7
114;75;737;145;7
115;75;761;145;7
116;75;780;143;7
117;76;804;144;7
118;76;823;143;7
119;76;854;142;7
120;76;876;142;9
121;76;901;142;9
122;76;926;142;9
123;76;954;141;10
124;76;978;142;10
125;76;998;142;10
126;76;1020;141;10
127;76;1036;140;12
128;76;1056;141;12
129;76;1071;140;12
130;76;1089;141;12
131;76;1109;139;13
132;77;1128;139;14
133;78;1145;136;14
134;78;1158;136;14
135;79;1173;136;15
136;79;1186;136;17
137;80;1199;137;18
138;81;1217;134;19
139;82;1237;133;19
140;82;1255;130;21
141;82;1270;129;21
142;82;1281;126;21
143;83;1289;125;21
144;83;1296;125;23
145;84;1313;122;25
146;85;1326;119;28
147;85;1335;118;30
148;85;1344;118;31
149;85;1355;116;32
150;86;1365;114;33
151;86;1371;114;35
152;86;1367;115;37
153;87;1365;113;40
154;87;1363;113;42
155;87;1373;111;45
156;87;1382;109;45
157;87;1386;105;47
158;87;1374;102;49
159;87;1372;101;54
160;87;1366;98;55
161;88;1348;98;59
162;88;1340;96;60
163;88;1330;94;61
164;88;1323;93;64
165;88;1305;91;65
166;88;1286;89;68
167;88;1272;85;70
168;88;1245;83;75
169;89;1205;79;81
170;90;1171;75;85
171;91;1135;71;87
172;91;1096;67;91
173;91;1061;64;94
174;91;1015;57;97
175;91;981;51;99
176;92;942;47;101
177;92;907;47;105
178;92;868;44;112
179;92;829;43;117
180;92;784;42;121
181;92;748;37;124
182;92;702;37;127
183;92;660;34;128
184;92;623;29;131
185;92;586;22;132
186;92;559;22;133
187;92;521;19;139
188;92;485;18;140
189;92;453;16;147
