Timestep;Food;Prey1;Prey2;Predators
0;45;0;13;0
1;45;0;13;0
2;45;0;13;0
3;46;0;13;0
4;46;0;13;0
5;46;0;13;0
6;46;0;13;0
7;46;0;13;0
8;46;0;13;0
9;46;0;13;0
10;46;0;13;0
11;46;0;13;0
12;46;0;13;0
13;46;0;13;0
14;47;0;13;0
15;47;0;13;0
16;47;0;13;0
17;48;0;13;0
18;48;0;13;0
19;48;0;13;0
20;49;0;13;0
21;50;0;13;0
22;50;0;13;0
23;52;0;13;0
24;52;0;13;0
25;52;0;13;0
26;52;0;13;0
27;52;0;13;0
28;52;0;13;0
29;54;0;13;0
30;54;0;13;0
31;54;0;13;0
32;55;0;13;0
33;55;0;13;0
34;55;0;13;0
35;55;0;13;0
36;55;0;13;0
37;55;0;13;0
38;55;0;13;0
39;55;0;12;0
40;55;0;12;0
41;56;0;12;0
42;56;0;12;0
43;56;0;12;0
44;57;0;12;0
45;57;0;12;0
46;57;0;12;0
47;57;0;12;0
48;57;0;12;0
49;58;0;12;0
50;58;0;12;0
51;58;0;12;0
52;58;0;12;0
53;58;0;12;0
54;58;0;12;0
55;58;0;12;0
56;59;0;12;0
57;60;0;12;0
58;60;0;12;0
59;61;0;12;0
60;61;0;12;0
61;61;0;12;0
62;61;0;11;0
63;61;0;10;0
64;61;0;10;0
65;61;0;10;0
66;61;0;10;0
67;61;0;11;0
68;61;0;12;0
69;61;0;12;0
70;62;0;12;0
71;63;0;12;0
72;63;0;12;0
73;63;0;11;0
74;63;0;11;0
75;64;0;11;0
76;64;0;11;0
77;64;0;11;0
78;64;0;11;0
79;64;0;10;0
80;64;0;10;0
81;64;0;10;0
82;64;0;10;0
83;65;0;10;0
84;65;0;10;0
85;65;0;11;0
86;65;0;12;0
87;65;0;12;0
88;65;0;12;0
89;65;0;12;0
90;65;0;12;0
91;65;0;12;0
92;66;0;12;0
93;66;0;12;0
94;66;0;12;0
95;66;0;12;0
96;66;0;12;0
97;66;0;12;0
98;66;0;12;0
99;66;0;12;0
100;66;0;12;0
101;66;0;12;0
102;66;0;11;0
103;67;0;11;0
104;67;0;11;0
105;67;0;11;0
106;67;0;11;0
107;68;0;11;0
108;68;0;11;0
109;68;0;11;0
110;68;0;11;0
111;68;0;11;0
112;68;0;11;0
113;68;0;11;0
114;68;0;11;0
115;69;0;12;0
116;69;0;12;0
117;69;0;12;0
118;70;0;12;0
119;70;0;12;0
120;70;0;12;0
121;71;0;12;0
122;71;0;12;0
123;72;0;12;0
124;72;0;12;0
125;72;0;13;0
126;72;0;13;0
127;72;0;14;0
128;72;0;14;0
129;73;0;15;0
130;74;0;16;0
131;74;0;16;0
132;74;0;16;0
133;74;0;16;0
134;76;0;17;0
135;76;0;18;0
136;76;0;19;0
137;77;0;20;0
138;78;0;21;0
139;78;0;21;0
140;78;0;21;0
141;80;0;20;0
142;80;0;20;0
143;80;0;20;0
144;80;0;20;0
145;80;0;20;0
146;80;0;20;0
147;80;0;20;0
148;80;0;20;0
149;81;0;20;0
150;81;0;20;0
151;82;0;20;0
152;82;0;20;0
153;84;0;20;0
154;84;0;20;0
155;85;0;20;0
156;85;0;20;0
157;86;0;20;0
158;86;0;20;0
159;86;0;20;0
160;87;0;20;0
161;87;0;20;0
162;87;0;20;0
163;88;0;20;0
164;88;0;20;0
165;88;0;19;0
166;88;0;19;0
167;90;0;18;0
168;90;0;18;0
169;91;0;18;0
170;92;0;18;0
171;92;0;18;0
172;93;0;18;0
173;93;0;17;0
174;93;0;17;0
175;96;0;17;0
176;96;0;17;0
177;96;0;18;0
178;97;0;18;0
179;98;0;18;0
180;98;0;17;0
181;98;0;17;0
182;99;0;17;0
183;99;0;17;0
184;100;0;16;0
185;101;0;16;0
186;102;0;15;0
187;102;0;15;0
188;103;0;15;0
189;103;0;15;0
190;103;0;14;0
191;103;0;14;0
192;103;0;14;0
193;103;0;14;0
194;103;0;14;0
195;103;0;14;0
196;104;0;14;0
197;105;0;13;0
198;105;0;13;0
199;105;0;13;0
200;105;0;14;0
201;105;0;15;0
202;106;0;15;0
203;106;0;15;0
204;106;0;16;0
205;106;0;17;0
206;106;0;18;0
207;107;0;18;0
208;107;0;18;0
209;107;0;19;0
210;107;0;19;0
211;107;0;19;0
212;108;0;18;0
213;108;0;18;0
214;109;0;18;0
215;109;0;18;0
216;109;0;18;0
217;110;0;18;0
218;111;0;18;0
219;111;0;18;0
220;112;0;18;0
221;113;0;17;0
222;113;0;16;0
223;113;0;16;0
224;113;0;16;0
225;114;0;16;0
226;115;0;16;0
227;115;0;17;0
228;115;0;18;0
229;115;0;18;0
230;115;0;18;0
231;116;0;18;0
232;117;0;18;0
233;117;0;18;0
234;117;0;18;0
235;118;0;18;0
236;119;0;18;0
237;120;0;19;0
238;120;0;20;0
239;122;0;21;0
240;122;0;21;0
241;123;0;21;0
242;123;0;21;0
243;123;0;21;0
244;123;0;21;0
245;123;0;22;0
246;125;0;22;0
247;125;0;22;0
248;126;0;22;0
249;126;0;22;0
250;126;0;22;0
251;126;0;22;0
252;127;0;22;0
253;128;0;23;0
254;128;0;23;0
255;128;0;23;0
256;129;0;23;0
257;130;0;23;0
258;131;0;23;0
259;132;0;23;0
260;133;0;24;0
261;133;0;24;0
262;134;0;27;0
263;134;0;28;0
264;136;0;29;0
265;137;0;30;0
266;139;0;30;0
267;139;0;28;0
268;140;0;29;0
269;140;0;29;0
270;141;0;31;0
271;142;0;31;0
272;142;0;33;0
273;143;0;35;0
274;144;0;37;0
275;144;0;37;0
276;144;0;38;0
277;144;0;38;0
278;144;0;39;0
279;145;0;39;0
280;145;0;40;0
281;145;0;41;0
282;146;0;43;0
283;146;0;43;0
284;146;0;43;0
285;146;0;44;0
286;146;0;46;0
287;147;0;46;0
288;148;0;46;0
289;148;0;47;0
290;150;0;50;0
291;151;0;50;0
292;153;0;50;0
293;156;0;52;0
294;157;0;54;0
295;158;0;55;0
296;158;0;56;0
297;158;0;58;0
298;158;0;59;0
299;159;0;59;0
300;159;0;61;0
301;159;0;63;0
302;159;0;64;0
303;160;0;67;0
304;160;0;69;0
305;165;0;69;0
306;165;0;70;0
307;165;0;70;0
308;166;0;73;0
309;167;0;77;0
310;168;0;79;0
311;172;0;80;0
312;174;0;83;0
313;174;0;85;0
314;174;0;93;0
315;175;0;98;0
316;175;0;104;0
317;177;0;109;0
318;179;0;115;0
319;181;0;121;0
320;182;0;125;0
321;183;0;127;0
322;184;0;129;0
323;186;0;133;0
324;188;0;142;0
325;189;0;145;0
326;189;0;150;0
327;191;0;152;0
328;192;0;156;0
329;192;0;161;0
330;194;0;165;0
331;196;0;168;0
332;200;0;177;0
333;201;0;186;0
334;202;0;202;0
335;203;0;219;0
336;205;0;231;0
337;206;0;247;0
338;207;0;253;0
339;207;0;263;0
340;208;0;282;0
341;209;0;301;0
342;209;0;329;0
343;211;0;353;0
344;212;0;374;0
345;213;0;401;0
346;214;0;446;0
347;215;0;488;0
348;216;0;533;0
349;218;0;574;0
350;219;0;622;0
351;220;0;666;0
352;221;0;722;0
353;222;0;775;0
354;224;0;821;0
355;224;0;872;0
356;225;0;911;0
357;226;0;958;0
358;226;0;1015;0
359;229;0;1071;0
360;230;0;1121;0
361;232;0;1178;0
362;232;0;1227;0
363;235;0;1278;0
364;235;0;1329;0
365;236;0;1381;0
366;236;0;1431;0
367;237;0;1486;0
368;237;0;1537;0
369;237;0;1586;0
370;238;0;1643;0
371;239;0;1695;0
372;240;0;1761;0
373;242;0;1812;0
374;242;0;1854;0
375;244;0;1906;0
376;244;0;1968;0
377;244;0;2012;0
378;246;0;2063;0
379;246;0;2115;0
380;248;0;2170;0
381;250;0;2219;0
382;250;0;2271;0
383;252;0;2321;0
384;255;0;2373;0
385;256;0;2422;0
386;256;0;2474;0
387;260;0;2517;0
388;261;0;2574;0
389;262;0;2631;0
390;262;0;2692;0
391;262;0;2743;0
392;262;0;2793;0
393;263;0;2841;0
394;264;0;2885;0
395;266;0;2942;0
396;268;0;3001;0
397;269;0;3063;0
398;272;0;3119;0
399;275;0;3162;0
400;275;0;3206;0
401;275;0;3253;0
402;277;0;3297;0
403;277;0;3332;0
404;278;0;3366;0
405;278;0;3412;0
406;278;0;3444;0
407;279;0;3472;0
408;279;0;3512;0
409;280;0;3549;0
410;283;0;3569;0
411;284;0;3591;0
412;284;0;3610;0
413;284;0;3632;0
414;287;0;3655;0
415;289;0;3674;0
416;293;0;3705;0
417;294;0;3725;0
418;298;0;3729;0
419;299;0;3756;0
420;299;0;3777;0
421;301;0;3788;0
422;302;0;3813;0
423;302;0;3827;0
424;304;0;3833;0
425;305;0;3850;0
426;306;0;3872;0
427;307;0;3890;0
428;307;0;3918;0
429;308;0;3927;0
430;309;0;3957;0
431;313;0;3973;0
432;313;0;3994;0
433;316;0;4007;0
434;318;0;4024;0
435;319;0;4035;0
436;319;0;4049;0
437;320;0;4071;0
438;323;0;4094;0
439;324;0;4118;0
440;326;0;4132;0
441;327;0;4145;0
442;327;0;4172;0
443;327;0;4186;0
444;329;0;4215;0
445;330;0;4240;0
446;333;0;4247;0
447;334;0;4277;0
448;335;0;4304;0
449;336;0;4327;0
450;337;0;4339;0
451;337;0;4337;0
452;337;0;4339;0
453;339;0;4375;0
454;342;0;4411;0
455;344;0;4434;0
456;344;0;4451;0
457;344;0;4479;0
458;345;0;4481;0
459;348;0;4486;0
460;350;0;4497;0
461;354;0;4512;0
462;354;0;4537;0
463;357;0;4565;0
464;358;0;4592;0
465;359;0;4607;0
466;361;0;4628;0
467;362;0;4642;0
468;363;0;4669;0
469;364;0;4691;0
470;367;0;4709;0
471;370;0;4728;0
472;372;0;4755;0
473;374;0;4783;0
474;374;0;4794;0
475;375;0;4819;0
476;376;0;4837;0
477;378;0;4868;0
478;380;0;4869;0
479;384;0;4892;0
480;385;0;4919;0
